Instance,Income
111994,34736
111995,22416
111996,48992
111997,208880
111998,36880
111999,69984
112000,69168
112001,63360
112002,41504
112003,115784
112004,-6720
112005,122960
112006,8272
112007,108112
112008,321752
112009,58072
112010,40352
112011,54808
112012,61320
112013,55728
112014,176288
112015,45856
112016,77424
112017,-744
112018,289600
112019,43480
112020,8440
112021,3760
112022,72888
112023,33544
112024,1704
112025,83800
112026,27792
112027,80520
112028,29872
112029,107816
112030,153976
112031,198712
112032,157408
112033,96688
112034,451048
112035,101896
112036,196440
112037,190120
112038,179208
112039,43568
112040,93232
112041,70392
112042,31008
112043,61392
112044,64152
112045,-7536
112046,265864
112047,74816
112048,800
112049,104808
112050,68712
112051,106080
112052,111800
112053,162584
112054,33104
112055,15160
112056,57288
112057,32696
112058,52544
112059,41160
112060,348520
112061,128624
112062,195968
112063,40912
112064,22880
112065,91472
112066,60168
112067,120720
112068,81424
112069,226144
112070,320312
112071,68896
112072,68472
112073,23888
112074,-10744
112075,1120
112076,122312
112077,688224
112078,6656
112079,234104
112080,216968
112081,520888
112082,28440
112083,18480
112084,4624
112085,32320
112086,9584
112087,50360
112088,101360
112089,79392
112090,157168
112091,51976
112092,35176
112093,123352
112094,27000
112095,71440
112096,203600
112097,-13776
112098,19896
112099,11456
112100,30320
112101,357264
112102,19640
112103,95144
112104,91664
112105,-752
112106,98672
112107,107520
112108,66560
112109,34176
112110,21032
112111,16992
112112,31304
112113,47032
112114,51432
112115,12504
112116,37256
112117,87184
112118,-6824
112119,43952
112120,291248
112121,122048
112122,395856
112123,412712
112124,71600
112125,173992
112126,135528
112127,-1568
112128,36128
112129,103632
112130,95256
112131,65240
112132,67152
112133,259016
112134,68808
112135,-12112
112136,25624
112137,15952
112138,84632
112139,89128
112140,52184
112141,34600
112142,76240
112143,293416
112144,23872
112145,16152
112146,19240
112147,163120
112148,82944
112149,121640
112150,27328
112151,182104
112152,94504
112153,37112
112154,66048
112155,70208
112156,71192
112157,84360
112158,23536
112159,318760
112160,43896
112161,172944
112162,159512
112163,56712
112164,26464
112165,119320
112166,14368
112167,70800
112168,22208
112169,186008
112170,175112
112171,54448
112172,11840
112173,155896
112174,8440
112175,44592
112176,33776
112177,144968
112178,11504
112179,23720
112180,38008
112181,23920
112182,179616
112183,135576
112184,-16656
112185,318592
112186,26800
112187,163296
112188,278824
112189,85992
112190,61976
112191,102072
112192,387024
112193,27520
112194,133008
112195,20696
112196,23056
112197,345192
112198,35352
112199,71104
112200,71104
112201,196976
112202,91160
112203,17704
112204,-5592
112205,-4752
112206,99192
112207,349496
112208,68768
112209,451600
112210,80712
112211,242960
112212,91336
112213,37256
